,Id,191030,191031,191031_2,Label,
Really good first half. Dreadful second half. Really boring. About 50% as good as infinity war. Very disappointing,265,pos,pos,neg,neg,XXXXXX
Amazing movie 10/10 would watch again ending was sad tho,266,pos,neg,neg,pos,
"Watched all MCU Movies. Started with Iron Man since 2008 and now we are here in 2019 with Avengers: Endgame. Hats off to Russo Brothers and allot of ton of thanks to all Cast & Crews, who actually did very hard works and made this wonderful masterpiece. To be honest, This one is best Superheroes Movie I've ever watched. In theater audiences popped up their pop corns, fell out their beverage. We all screamed out loud and cheering as well.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Very well balanced the whole plot and you guys need to watch all previous MCU Movies to clearly understand this Endgame!! Soundtracks and Music Effects will make you feel goosebumps for sure. Visualizations are mind blowing and the whole camea thingies are WOW!![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Thanks to MCU and The Whole Team once again.",267,pos,pos,pos,pos,
"Before you embark on a journey to watch this way-too-long movie remember that the time spent doing this cannot be recovered. You will not be able to go back in time and undo this. Thor is, as always, well played and funny. Hulk is pretty decent and that's about it. Story is not interesting at all. Too many pointless dialogues that go on and on with no message whatsoever. The main idea behind the movie seems to be to let the guys do something, pack as many faces on screen as we can and, as long as there are explosions and some colorful CGI, it will be fine. There is no depth, no cohesion to the story. I stopped watching it at 2h 15 min trying to save 45 minutes of my life.",268,neg,neg,neg,neg,
"The best movie I've ever watched.marvel keep our doing themselves, it's extremely clever and amazing to watch. Left mind blown and amazed. Amazing acting and beautiful scenes created. Very emotional and exciting at the same time. Gave me goosebumps",269,neg,pos,pos,neg,
"As, we all know that this is the 22nd installment to MCU (Marvel Cinematic Universe) which they started in 2008 with a bang from ""IRON MAN"". So, it would not be exaggeration if way it is another diamond in MCU's kitty.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Lot of people still getting difficulties to watch ""Avengers Endgame"" in cinemas as all the shows are full for this weekend. This is showing how the people are waiting for this globally to be released.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I would not share story or plot in this review, however would like to share how the ""Avengers Endgame"" starts. It starts as, all the remaining super heroes (who got spared from the Thanos snap in Infinity war) trying to find the Thanos. So, that they can get back all infinity stones and reverse back what has happened. Finally, with the help of ""Captain Marvel"" they got the location of Thanos. A very quick and small fight scene has shown, and Thanos got killed. Ha Ha Ha that's not the complete plot of the movie. (You got to watch the movie on screen to know the full story - sorry).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Now, the ""Avengers Endgame"" started, how they assemble the remaining team, what they do next, is Thanos really got killed etc.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I also wanted to complement the screen time of a lot of our characters, the Russo Brothers did this so perfectly and i believe that they should oversee a lot more of the future of the Marvel Cinematic Universe.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There are few surprise entries of superheroes which will amaze you.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There will be some moments where you will be like freezing and trembling too. So, thank you and once again for the epic word, ""Whatever it takes"". Glory to the Avengers and may it be the one and only that nobody can break its record.",270,pos,pos,pos,pos,
So many goosebumps mass marana mass vera level no words to say,271,neg,neg,neg,neg,
Great expectations.. But just a good film. And a very bad new hero the fu..king captain marvel.,272,pos,pos,pos,pos,
This movie is made for fans who have stayed on this mcu journey!!!!,273,pos,pos,pos,pos,
"Simply awesome ! A perfect movie ! Thrilling , emotional with the best fight scene you will ever see ! A MUST WATCH for EVERYONE ! I love it ! BEST MOVIE EVER !",274,pos,pos,neg,neg,XXXXXX
Amazing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,275,pos,neg,neg,pos,
"Just when all the fans and critics think Marvel can't make any better film than Infinity War, they prove us all wrong with this amazing flick. The 3rd act is absolute feast and do watch it in IMAX 3D. All the characters were extremely well written & performed. I literally cried in atleast 14 scenes. It was so emotional in some scenes. Do yourself a favour, and watch all of the 21 movies before to feel the emotional quotient.",276,neg,pos,pos,pos,XXXXXX
"Basically, a clip-show. The writing is uncharacteristically sub-par. The whole endeavor is uncharacteristically formulaic. The actors turn in their usual grade-A performances, but deadened by a dead script. Too many elements are gratuitous. If you're new to the franchise, don't judge it by this; if you've been with it for the whole ride--but remain somewhat objective--I'm afraid you might be disappointed.",277,pos,pos,pos,pos,
"I'd tell the story I saw but it was all so confusing. I can't believe how high the garbage has been rated!!! I have seen every marvel movie that has been release and watched and liked Infinity war though I thought it dragged on. No super hero movie should ever go for more than 2 hours...EVER. Now it has dawned on me that disney and the writers of this flick had nothing but cash in mind when planning these. The first Avengers was amazing, i believed that age of ultron was the forerunner for something epic with Thanos then these 2 movies were just a massive let down but it's all about cash and I took the bait. Hook, line and sinker. A final movie is supposed to give all the answers but this just gave me so many questions and left me confused and wondering whether I loved or hated it. Now it has sunk in and I gave it thoght i just hate it. Too many contradictions. Don't get me wrong. The action is good in this movie and there are parts I loved about it but the parts i hate out weighed them. Damn you Disney!!!!",278,pos,pos,pos,pos,
After very long time saw everyone shouting n clamping in theater. Watch it in IMAX or Dolby.,279,pos,pos,pos,pos,
"Don't get me wrong I am a massive MCU fan however, I feel like this movie let me down. It had some great scenes between characters however, I feel that the ending could have been more satisfying.",280,neg,neg,neg,neg,
"The avengers: End game movie is the worst out of all the marvel movies. With an horrible end and a bad plot. For a normal, sane person this is a too wacky movie with a lot of weird twists. The only really good thing in this movie is the avengers theme song that gives the movie a little spark in the total darkness that it is in. If you consider watching this movie DON'T.",281,neg,neg,pos,neg,
Although I had high expectations for this movie. It completely satisfied my fan service needs! Nuff said!,282,pos,pos,pos,pos,
